# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/klimatologie/onderzoeksgegevens/homogeen_260/index.html> of de Centraal Nederland Temperatuur <http://www.knmi.nl/klimatologie/onderzoeksgegevens/CNT/>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 370:         5.377       51.451      22.60  EINDHOVEN
# 
# YYYYMMDD = datum (YYYY=jaar,MM=maand,DD=dag); 
# HH       = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT; 
# DD       = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FH       = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FF       = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur; 
# FX       = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak; 
# T        = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# T10N     = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur; 
# TD       = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# SQ       = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur); 
# Q        = Globale straling (in J/cm2) per uurvak; 
# DR       = Duur van de neerslag (in 0.1 uur) per uurvak; 
# RH       = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm); 
# P        = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming; 
# VV       = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km); 
# N        = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar); 
# U        = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming; 
# WW       = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland; 
# IX       = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen); 
# M        = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# R        = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# S        = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# O        = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# Y        = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# 
# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T, T10N,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y
# 
  370,20200601,    1,   70,   20,   20,   40,  146,     ,   66,    0,    0,    0,    0,10226,   83,    8,   58,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    2,   30,   20,   20,   40,  112,     ,   65,    0,    0,    0,    0,10226,   75,    8,   72,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    3,   50,   30,   30,   40,  133,     ,   71,    0,    0,    0,    0,10225,   80,    8,   65,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    4,   50,   30,   20,   40,  119,     ,   71,    0,    3,    0,    0,10226,   75,    3,   72,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    5,   60,   30,   30,   50,  145,     ,   80,   10,   31,    0,    0,10227,   80,    8,   65,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    6,   70,   30,   40,   50,  162,   90,   81,   10,   81,    0,    0,10229,   81,    6,   58,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    7,   70,   40,   40,   50,  181,     ,   84,   10,  140,    0,    0,10229,   82,    2,   53,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    8,   50,   30,   30,   50,  201,     ,   84,   10,  196,    0,    0,10229,   81,    1,   46,     ,    5,    0,    0,    0,    0,    0
  370,20200601,    9,   60,   40,   40,   70,  221,     ,   83,   10,  247,    0,    0,10227,   81,    0,   41,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   10,   60,   40,   40,   80,  232,     ,   77,   10,  287,    0,    0,10224,   81,    0,   36,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   11,   50,   50,   30,   90,  233,     ,   67,   10,  314,    0,    0,10221,   80,    0,   34,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   12,   50,   40,   50,   80,  244,  176,   65,   10,  325,    0,    0,10216,   81,    1,   31,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   13,   40,   40,   20,   80,  255,     ,   63,   10,  319,    0,    0,10213,   82,    0,   29,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   14,   70,   40,   50,   80,  251,     ,   60,   10,  289,    0,    0,10210,   82,    5,   29,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   15,   40,   40,   40,  120,  255,     ,   53,    9,  234,    0,    0,10206,   82,    4,   27,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   16,   40,   40,   50,   80,  247,     ,   36,    7,  168,    0,    0,10202,   82,    8,   25,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   17,   20,   40,   40,   70,  250,     ,   25,    7,  105,    0,    0,10201,   82,    8,   23,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   18,   50,   50,   50,   70,  245,  250,   15,   10,   93,    0,    0,10200,   83,    8,   22,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   19,   30,   40,   40,   70,  221,     ,   25,   10,   35,    0,    0,10198,   83,    8,   27,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   20,   20,   30,   30,   60,  188,     ,   36,    2,    4,    0,    0,10202,   83,    8,   36,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   21,   20,   20,   20,   40,  180,     ,   47,    0,    0,    0,    0,10201,   83,    8,   41,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   22,  350,   10,   10,   20,  156,     ,   54,    0,    0,    0,    0,10202,   83,    8,   50,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   23,  340,   10,   10,   20,  138,     ,   59,    0,    0,    0,    0,10201,   83,    8,   59,     ,    5,    0,    0,    0,    0,    0
  370,20200601,   24,  320,   10,   30,   40,  148,   88,   65,    0,    0,    0,    0,10196,   83,    8,   57,     ,    5,    0,    0,    0,    0,    0
