# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/klimatologie/onderzoeksgegevens/homogeen_260/index.html> of de Centraal Nederland Temperatuur <http://www.knmi.nl/klimatologie/onderzoeksgegevens/CNT/>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 370:         5.377       51.451      22.60  EINDHOVEN
# 
# YYYYMMDD = datum (YYYY=jaar,MM=maand,DD=dag); 
# HH       = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT; 
# DD       = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FH       = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FF       = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur; 
# FX       = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak; 
# T        = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# T10N     = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur; 
# TD       = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# SQ       = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur); 
# Q        = Globale straling (in J/cm2) per uurvak; 
# DR       = Duur van de neerslag (in 0.1 uur) per uurvak; 
# RH       = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm); 
# P        = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming; 
# VV       = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km); 
# N        = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar); 
# U        = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming; 
# WW       = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland; 
# IX       = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen); 
# M        = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# R        = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# S        = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# O        = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# Y        = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# 
# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T, T10N,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y
# 
  370,20200614,    1,  220,   10,   30,   40,  171,     ,  156,    0,    0,    0,    0,10121,   70,    8,   90,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    2,  230,   30,   20,   40,  177,     ,  148,    0,    0,    0,    0,10120,   70,    8,   83,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    3,  270,   10,   10,   30,  182,     ,  144,    0,    0,    0,    0,10122,   69,    8,   78,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    4,  260,   20,   20,   40,  176,     ,  143,    0,    3,    0,    0,10124,   75,    8,   80,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    5,    0,   10,    0,   40,  178,     ,  147,    0,   16,    0,    0,10130,   70,    8,   81,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    6,  250,   30,   30,   50,  181,  163,  143,    0,   28,    0,    0,10131,   75,    8,   78,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    7,  250,   40,   30,   60,  188,     ,  145,    0,   49,    0,    0,10135,   75,    8,   76,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    8,  260,   40,   40,   60,  187,     ,  145,    0,   41,    0,    0,10140,   70,    8,   76,     ,    5,    0,    0,    0,    0,    0
  370,20200614,    9,  260,   40,   50,   70,  174,     ,  147,    0,   20,    1,   12,10144,   70,    8,   84,   57,    7,    0,    1,    0,    0,    0
  370,20200614,   10,  990,   30,   10,   70,  166,     ,  159,    0,   21,   10,   58,10151,   46,    8,   95,   63,    7,    0,    1,    0,    0,    0
  370,20200614,   11,  290,   30,   20,   50,  182,     ,  169,    0,   52,    9,   35,10148,   60,    8,   92,   51,    7,    0,    1,    0,    0,    0
  370,20200614,   12,  360,   20,   20,   40,  185,  165,  175,    0,   50,    0,   -1,10148,   60,    8,   93,   23,    7,    0,    1,    0,    0,    0
  370,20200614,   13,  330,   10,   20,   20,  190,     ,  177,    0,   43,    0,   -1,10148,   59,    8,   92,   23,    7,    0,    1,    0,    0,    0
  370,20200614,   14,  310,   20,   20,   40,  198,     ,  170,    0,   77,    0,    0,10148,   70,    8,   83,     ,    5,    0,    0,    0,    0,    0
  370,20200614,   15,  300,   20,   20,   40,  193,     ,  167,    0,   40,    0,    0,10149,   70,    8,   84,    2,    7,    0,    0,    0,    0,    0
  370,20200614,   16,  310,   20,   20,   50,  187,     ,  149,    0,   36,    0,    0,10152,   75,    8,   78,     ,    5,    0,    0,    0,    0,    0
  370,20200614,   17,  310,   20,   20,   40,  186,     ,  138,    0,   23,    0,    0,10156,   75,    8,   73,     ,    5,    0,    0,    0,    0,    0
  370,20200614,   18,  330,   20,   20,   40,  187,  182,  140,    0,   34,    0,   -1,10158,   75,    8,   74,   57,    7,    0,    1,    0,    0,    0
  370,20200614,   19,  330,   20,   20,   40,  181,     ,  140,    0,   19,    0,   -1,10159,   75,    8,   76,   23,    7,    0,    1,    0,    0,    0
  370,20200614,   20,  300,   20,   20,   40,  171,     ,  128,    0,    3,    0,    0,10161,   75,    8,   76,     ,    5,    0,    0,    0,    0,    0
  370,20200614,   21,  300,   10,   10,   30,  165,     ,  128,    0,    0,    0,    0,10164,   75,    8,   79,    2,    7,    0,    0,    0,    0,    0
  370,20200614,   22,  250,   10,   10,   20,  156,     ,  134,    0,    0,    0,    0,10165,   70,    8,   86,     ,    5,    0,    0,    0,    0,    0
  370,20200614,   23,  220,   10,   10,   20,  152,     ,  135,    0,    0,    0,    0,10165,   70,    8,   89,     ,    5,    0,    0,    0,    0,    0
  370,20200614,   24,  210,   10,   30,   40,  154,  147,  135,    0,    0,    0,    0,10166,   70,    8,   88,    2,    7,    0,    0,    0,    0,    0
